id,timestamp,device,PCell_RSRP_max,PCell_RSRQ_max,PCell_RSSI_max,PCell_SNR_max,PCell_Downlink_Num_RBs,PCell_Downlink_Average_MCS,PCell_Downlink_bandwidth_MHz,PCell_Cell_Identity,PCell_freq_MHz,SCell_RSRP_max,SCell_RSRQ_max,SCell_RSSI_max,SCell_SNR_max,SCell_Downlink_Num_RBs,SCell_Downlink_Average_MCS,SCell_Downlink_bandwidth_MHz,SCell_Cell_Identity,SCell_freq_MHz,operator,Latitude,Longitude,Altitude,speed_kmh,COG,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,cloudCover,uvIndex,visibility,Traffic Jam Factor,area
Id_dwxgacygco,1624357259,pc4,-83.1025,-16.305,-47.798125,1.9470000053197145,43530.0,16.0,20,26367488.0,1800.0,,,,,,,,,,1,52.51591666666667,13.326525,32.5,17.0384,325.8,0.0446,0.02,19.33,19.33,13.74,0.7,1012.5,4.07,0.97,4.0,16.093,2.8823,Avenue
Id_589c1qkpvo,1624378425,pc2,-98.659375,-18.74625,-89.344375,14.194999961853028,42008.0,26.0,20,51842568.0,1800.0,-105.1675,-12.779375,-91.421875,8.428000011444091,43120.0,18.0,20.0,51842565.0,2600.0,2,52.51349,13.335331666666669,34.4,0.0,83.0,0.0254,0.01,23.86,23.86,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,2.5624,Avenue
Id_7tsqbrjhpf,1624377134,pc2,-95.915625,-12.64875,-91.449375,11.91900002717972,50323.0,18.0,20,2826249.0,1800.0,-95.483125,-12.788125,-86.77875,10.808999998569488,42804.0,21.0,20.0,2826246.0,2600.0,2,52.48853,13.302575,60.0,27.78,272.2,0.024,0.01,23.83,23.83,14.76,0.57,1013.7,2.22,0.76,2.0,16.093,2.28976,Residential
Id_1qaf0m3ilp,1624366720,pc4,-93.318125,-11.08875,-62.543125,3.911000003963709,48971.0,17.0,20,26795520.0,1800.0,-98.075625,-12.20375,-67.665,-0.4870000001788139,40220.0,15.0,,,2600.0,1,52.50051333333333,13.33022,25.9,29.0764,257.5,0.0,0.0,21.53,21.53,13.87,0.62,1013.6,2.41,0.95,4.0,16.093,3.14159,Residential
Id_tzpklqbif0,1624349566,pc2,-107.27375,-15.24875,-93.668125,-0.4619999934732914,47429.0,9.0,20,4080392.0,1800.0,,,,,,,,,,2,52.516125,13.376711666666669,40.6,21.298,111.8,0.0651,0.04,18.14,18.14,14.11,0.77,1011.9,4.06,0.98,3.0,16.093,0.33931,Park
Id_5p3y9l32af,1624348747,pc4,-93.66625,-11.161875,-63.44125,15.13799997329712,93479.0,21.0,20,30828801.0,1800.0,-100.4625,-9.70625,-72.055,14.196999979019164,96412.0,17.0,20.0,30828803.0,2600.0,1,52.515186666666665,13.361251666666666,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_8q868ytqto,1624367696,pc4,-91.5925,-11.65125,-59.4475,7.280999980792403,34551.0,15.0,20,26947073.0,1800.0,-99.838125,-11.891875,-67.948125,8.779999989271165,45074.0,9.0,,,2600.0,1,52.49003833333333,13.297646666666669,32.2,5.1856,319.1,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,8.22748,Highway
Id_1guxr5qdne,1624372249,pc2,-89.18875,-12.7425,-88.643125,19.17099995613098,41725.0,27.0,20,2568970.0,1800.0,-98.87375,-12.3425,-88.67625,9.721000036299229,48304.0,16.0,20.0,2568967.0,2600.0,2,52.491605,13.304718333333334,57.9,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,2.84761,Residential
Id_78m62262lc,1624366422,pc4,-77.415,-10.180625,-48.55,14.357999992370605,43012.0,26.0,20,26358785.0,1800.0,-86.775,-10.583125,-56.531875,6.780000016689301,39630.0,24.0,,,2600.0,1,52.50330666666667,13.339395,11.9,0.0,231.6,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,3.14159,Park
Id_052bke2o3i,1624356231,pc4,-92.744375,-18.3075,-54.805625,4.034000000655651,91117.0,22.0,20,40812800.0,1800.0,-85.22875,-10.313125,-54.63875,16.007000064849855,91212.0,26.0,,,2600.0,1,52.506545,13.28063,48.2,35.9288,15.6,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,2.91128,Highway
Id_blkdm05eyn,1624371420,pc2,-89.429375,-13.446875,-84.378125,5.627000003159046,31297.0,15.0,20,3286541.0,2600.0,-109.0525,-14.319375,-94.3725,1.0199999967217446,41259.0,12.0,15.0,51709204.0,1800.0,2,52.50024666666667,13.327305,34.9,28.706000000000003,262.2,0.0077,0.01,22.48,22.48,14.71,0.61,1013.9,2.12,0.83,3.0,16.093,3.14159,Residential
Id_v51cz1ilia,1624367712,pc4,-96.1755617977528,-13.523174157303371,-63.07233146067416,1.4033707639809403,35378.0,11.0,20,26947073.0,1800.0,-97.45224719101124,-11.353230337078651,-68.66292134831461,6.913483148210504,84356.0,18.0,,,2600.0,1,52.4902,13.297426666666668,31.9,7.593199999999999,319.7,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,9.44736,Highway
Id_a7xow3mlq6,1624371663,pc2,-73.418125,-12.646875,-65.726875,12.139000005722046,41118.0,20.0,20,2824458.0,1800.0,,,,,,,,,,2,52.49984166666667,13.313611666666668,41.6,6.6672,296.1,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,6.64966,Residential
Id_0zt456f97q,1624372899,pc2,-88.95853960396039,-12.788366336633665,-88.70977722772277,19.16138613106001,39561.0,28.0,20,2568970.0,1800.0,-101.30445544554456,-12.515470297029704,-88.63985148514851,7.817821764709926,49804.0,15.0,20.0,2568967.0,2600.0,2,52.49158833333333,13.30468,58.7,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.3939,Residential
Id_etjtl39d0l,1624373611,pc2,-101.734375,-13.83,-93.520625,10.481999998092652,42775.0,20.0,20,2568970.0,1800.0,-118.96875,-17.988125,-92.690625,-3.933999980315566,44764.0,4.0,20.0,2568967.0,2600.0,2,52.48954833333333,13.304481666666666,61.9,25.1872,183.0,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,2.00794,Residential
Id_wvtscvjbvo,1624378421,pc2,-98.555625,-17.82,-89.92375,14.351999998092651,35683.0,26.0,20,51842568.0,1800.0,-105.411875,-13.038125,-91.420625,7.141000025272369,44660.0,15.0,20.0,51842565.0,2600.0,2,52.51349166666667,13.335331666666669,34.4,0.0,83.0,0.0254,0.01,23.86,23.86,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,2.5624,Avenue
Id_lmdydmyobt,1624376700,pc2,-75.8925,-11.59125,-77.0325,16.827999973297118,31586.0,21.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499703333333336,13.314176666666668,47.6,45.7444,281.3,0.0241,0.01,23.87,23.87,14.78,0.57,1013.7,2.19,0.76,2.0,16.093,1.39218,Residential
Id_c7g4xz7caj,1624369224,pc4,-94.323125,-16.953125,-57.825625,1.4470000050216911,43818.0,15.0,20,29127681.0,1800.0,-95.866875,-11.471875,-64.184375,10.08000004529953,37486.0,18.0,20.0,29127684.0,2600.0,1,52.51281166666666,13.325805,28.8,46.485200000000006,83.7,0.009,0.01,22.51,22.51,14.75,0.62,1013.8,2.13,0.83,3.0,16.093,3.09135,Avenue
Id_gy7r944cvq,1624365399,pc4,-106.53286082474229,-17.471649484536083,-69.22938144329896,-2.3237113316649016,76061.0,9.0,20,26367489.0,1800.0,-105.75625,-13.253125,-72.6203125,-2.150000005029142,,,20.0,26365186.0,2600.0,1,52.51297,13.329015,26.1,34.6324,84.1,0.0,0.0,21.57,21.57,13.91,0.62,1013.6,2.41,0.95,4.0,16.093,2.64609,Avenue
Id_13lbxbxxul,1624348563,pc2,-119.55357142857144,-14.389423076923077,-93.26648351648352,0.2450549412559677,84664.0,8.0,20,4000014.0,2600.0,,,,,,,,,,2,52.51489166666666,13.35635,36.0,54.8192,84.0,0.0649,0.04,18.15,18.15,14.1,0.77,1011.9,4.07,0.97,3.0,16.093,1.58079,Park
Id_9b57aj7mb3,1624370195,pc2,-83.436875,-9.66125,-80.765,23.73200002670288,50298.0,28.0,20,4000013.0,2600.0,,,,,,,,,,2,52.51496,13.357686666666666,30.9,0.0,86.4,0.0083,0.01,22.38,22.38,14.77,0.62,1013.8,2.12,0.84,3.0,16.093,1.82751,Park
Id_6rqn78252l,1624373007,pc2,-87.95328282828282,-12.634469696969695,-87.4469696969697,19.81717170368541,41288.0,27.0,20,2568970.0,1800.0,-101.72411616161617,-12.72222222222222,-89.97853535353535,7.979798003880664,49110.0,15.0,20.0,2568967.0,2600.0,2,52.49158666666667,13.304673333333334,59.2,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.64798,Residential
Id_ksgcfmimt9,1624377125,pc2,-102.088125,-13.215,-93.5775,8.784000029563904,42273.0,19.0,20,2826249.0,1800.0,-96.7675,-13.26625,-88.7075,14.281000032424927,34980.0,25.0,20.0,2826246.0,2600.0,2,52.48849833333333,13.303215,59.1,0.0,271.7,0.024,0.01,23.83,23.83,14.76,0.57,1013.7,2.22,0.76,2.0,16.093,2.28976,Residential
Id_63e82p4qbt,1624366001,pc4,-96.2075,-10.159375,-66.924375,9.637000012397769,41962.0,19.0,20,26349058.0,1800.0,-102.405625,-9.953125,-71.7825,9.637999979257584,87320.0,17.0,,,2600.0,1,52.51051666666667,13.36722,27.4,49.8188,254.1,0.0,0.0,21.5,21.5,13.92,0.62,1013.6,2.45,0.95,4.0,16.093,2.8285,Park
Id_mcyxzr4fn5,1624367995,pc4,-98.304375,-10.56125,-67.21875,8.421000003814697,41394.0,15.0,20,26947074.0,1800.0,-95.62125,-9.800625,-66.058125,21.39699998855591,37612.0,24.0,,,2600.0,1,52.49407833333333,13.290416666666667,34.7,6.8524,293.3,0.0,0.0,21.55,21.55,13.82,0.61,1013.7,2.4,0.95,4.0,16.093,8.81131,Highway
Id_jdak1x5sp7,1624369159,pc4,-95.831875,-17.66875,-58.145625,-1.5440000013262034,47378.0,18.0,20,33802242.0,1800.0,-105.213125,-13.046875,-74.045625,-0.7099999934434891,,,20.0,33802248.0,2600.0,1,52.51242333333333,13.319958333333334,28.9,0.0,86.1,0.0092,0.01,22.54,22.54,14.74,0.61,1013.8,2.13,0.83,3.0,16.093,3.14159,Avenue
Id_839lfuyfau,1624366878,pc4,-92.55972222222222,-17.381944444444443,-57.0875,1.0677777753108078,44563.0,13.0,20,26368257.0,1800.0,-88.54375,-10.136111111111113,-61.35486111111111,10.356666729185315,84976.0,16.0,,,2600.0,1,52.49971833333333,13.314566666666666,33.4,19.446,275.1,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,3.14159,Residential
Id_tldgcnkjm3,1624367007,pc4,-78.099375,-14.06125,-45.30125,18.753999967575076,30020.0,21.0,20,26368258.0,1800.0,-78.508125,-9.57375,-52.836875,22.503999948501587,40924.0,23.0,,,2600.0,1,52.499386666666666,13.312665,38.8,13.89,196.6,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,8.52437,Residential
Id_lfq4meqexl,1624366725,pc4,-94.555625,-13.49,-61.7475,-2.3229999878257512,46958.0,9.0,20,26795520.0,1800.0,-99.121875,-14.44125,-65.233125,-3.3849999891221523,39220.0,10.0,,,2600.0,1,52.500461666666666,13.32968,26.1,27.9652,262.0,0.0,0.0,21.53,21.53,13.87,0.62,1013.6,2.41,0.95,4.0,16.093,1.24098,Residential
Id_s89ghsb2q1,1624355154,pc4,-83.491875,-10.195,-53.580625,16.638000001907347,45350.0,19.0,20,26795520.0,1800.0,-91.2375,-10.43625,-62.355,8.250000009536743,,,,,2600.0,1,52.50056833333333,13.331188333333332,25.6,0.0,235.7,0.0462,0.02,19.29,19.29,13.67,0.7,1012.5,4.06,0.96,4.0,16.093,1.61507,Residential
Id_yet0ocwycn,1624366100,pc4,-90.545625,-13.2975,-59.245625,18.12300000190735,41743.0,21.0,20,26369024.0,1800.0,,,,,,,,,,1,52.509753333333336,13.352141666666666,22.1,24.8168,283.6,0.0,0.0,21.53,21.53,13.91,0.62,1013.6,2.43,0.95,4.0,16.093,3.03033,Park
Id_urfcjdzslx,1624369015,pc4,-83.1075,-14.21375,-49.683125,8.910999989509582,44940.0,17.0,20,26363650.0,1800.0,-86.971875,-11.748125,-56.095625,6.750999989062548,,,,,2600.0,1,52.5118,13.309583333333332,31.6,42.781200000000005,83.7,0.0094,0.01,22.59,22.59,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,2.31581,Avenue
Id_k0vx4juh0h,1624349174,pc2,-110.52125,-12.83125,-93.461875,2.52100000500679,95294.0,10.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51518166666666,13.361376666666668,38.3,0.0,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.20332,Park
Id_jpfypm3a43,1624372681,pc2,-88.541875,-12.75375,-87.799375,19.64199998855591,47070.0,28.0,20,2568970.0,1800.0,-101.751875,-12.741875,-89.191875,7.812000045776367,48564.0,14.0,20.0,2568967.0,2600.0,2,52.491595,13.304696666666668,58.7,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.35085,Residential
Id_juu3yj7o5b,1624348757,pc2,-111.771875,-11.445,-93.5475,8.665999999046326,99880.0,14.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51517666666667,13.361338333333332,36.1,0.0,84.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_07s6jrdk6o,1624357154,pc4,-80.8975,-14.178125,-46.380625,19.890999927520756,47323.0,27.0,20,26367489.0,1800.0,,,,,,,,,,1,52.51469166666666,13.327925,29.5,0.0,322.4,0.0454,0.02,19.31,19.31,13.7,0.7,1012.5,4.06,0.96,4.0,16.093,3.44126,Avenue
Id_xyjyx146yf,1624371802,pc2,-83.2225,-11.555,-80.60875,18.04300005912781,38750.0,25.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499273333333335,13.311806666666667,39.1,30.3728,272.1,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,3.102,Residential
Id_af6j2ocfwl,1624369174,pc4,-96.39789603960396,-18.320544554455445,-57.55569306930693,-2.5643564279716795,40823.0,15.0,20,33802242.0,1800.0,-105.01670792079209,-13.985148514851485,-72.08601485148515,-1.851485148219779,,,20.0,33802248.0,2600.0,1,52.51242333333333,13.319958333333334,28.9,0.0,86.1,0.0092,0.01,22.54,22.54,14.74,0.61,1013.8,2.13,0.83,3.0,16.093,3.14159,Avenue
Id_9uk8j2xvlg,1624349530,pc2,-104.750625,-13.29875,-92.51,4.599999994039536,50883.0,15.0,20,4080392.0,1800.0,,,,,,,,,,2,52.51612833333333,13.3762,41.4,0.0,84.6,0.0651,0.04,18.14,18.14,14.11,0.77,1011.9,4.06,0.98,3.0,16.093,2.54916,Park
Id_wiehzkwl1i,1624369251,pc4,-100.918125,-16.459375,-64.784375,3.9599999916553497,80298.0,15.0,20,26367489.0,1800.0,,,,,,,,,,1,52.5131,13.330006666666666,29.5,0.0,84.6,0.009,0.01,22.51,22.51,14.75,0.62,1013.8,2.13,0.83,3.0,16.093,3.30833,Avenue
Id_wqjeakywav,1624348999,pc4,-95.295,-12.125625,-63.3175,8.71300000116229,91735.0,18.0,20,30828801.0,1800.0,-101.410625,-9.450625,-73.476875,14.940999994277954,96296.0,19.0,20.0,30828803.0,2600.0,1,52.51518166666666,13.361243333333334,34.7,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_5ibvqzbtop,1624354362,pc4,-107.7225,-10.705,-77.961875,10.219999995231628,24550.0,10.0,20,26349058.0,1800.0,-112.415,-10.446875,-83.85625,8.310000004768371,59612.0,16.0,,,2600.0,1,52.50984166666667,13.361105,25.5,30.743200000000005,272.6,0.0489,0.02,19.29,19.29,13.75,0.7,1012.5,4.05,0.96,4.0,16.093,2.4065,Park
Id_qx2v9ls1rh,1624372775,pc2,-88.9425,-12.61375,-87.23375,19.51600011825561,47608.0,28.0,20,2568970.0,1800.0,-100.451875,-12.74625,-89.346875,7.968000018894672,46876.0,16.0,20.0,2568967.0,2600.0,2,52.49159333333333,13.304686666666669,58.6,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.3786,Residential
Id_qngy2glz3s,1624356653,pc4,-79.620625,-15.048125,-45.4125,15.62899995803833,88122.0,20.0,20,26365185.0,1800.0,,,,,,,,,,1,52.51133333333333,13.303511666666669,32.8,38.3364,83.6,0.0419,0.02,19.33,19.33,13.67,0.7,1012.5,4.08,0.96,4.0,16.093,3.59803,Avenue
Id_8sy8p8ozpn,1624356701,pc4,-87.194375,-16.538125,-51.3,2.8439999971538783,93288.0,14.0,20,26363650.0,1800.0,,,,,,,,,,1,52.51168,13.309088333333332,33.1,16.8532,83.7,0.043,0.02,19.32,19.32,13.68,0.7,1012.5,4.07,0.96,4.0,16.093,3.7841,Avenue
Id_za4zwxuf25,1624375609,pc2,-99.0475,-14.03125,-92.836875,9.91800003051758,90611.0,20.0,20,4080392.0,1800.0,,,,,,,,,,2,52.51605166666667,13.375078333333333,35.7,42.2256,84.2,0.0148,0.01,22.92,22.92,14.7,0.6,1013.5,2.26,0.86,3.0,16.093,3.46989,Park
Id_thg75g8ozx,1624365716,pc4,-75.356875,-11.908125,-45.33875,8.855000010505318,92793.0,19.0,20,34007040.0,1800.0,,,,,,,,,,1,52.51602666666667,13.374971666666667,29.0,40.1884,84.0,0.0,0.0,21.54,21.54,13.96,0.62,1013.6,2.45,0.95,4.0,16.093,1.51296,Park
Id_97ws9fnjuu,1624377834,pc2,-92.280625,-13.578125,-85.9325,11.287999997735024,30162.0,21.0,20,3499534.0,2600.0,,,,,,,,,,2,52.512785,13.288455,38.3,27.0392,168.6,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,3.14159,Avenue
Id_dox6290twg,1624371559,pc2,-94.853125,-17.415625,-86.108125,11.526000027656556,84234.0,25.0,20,51629575.0,2600.0,,,,,,,,,,2,52.49989166666667,13.321623333333331,39.1,25.3724,265.4,0.0079,0.01,22.53,22.53,14.71,0.61,1013.8,2.13,0.83,3.0,16.093,2.88399,Residential
Id_yniijj6xqq,1624377178,pc2,-93.066875,-16.20125,-88.285,-3.104999989271164,80433.0,13.0,20,3428105.0,1800.0,,,,,,,,,,2,52.488173333333336,13.300715,56.7,0.0,229.4,0.024,0.01,23.83,23.83,14.76,0.57,1013.7,2.22,0.76,2.0,16.093,2.69042,Residential
Id_e8iyrvmjyr,1624348622,pc4,-94.875,-11.89875,-63.175625,11.020999941825869,89268.0,19.0,20,30828801.0,1800.0,-100.1425,-9.746875,-71.1825,9.5799999666214,96536.0,15.0,20.0,30828803.0,2600.0,1,52.51517666666667,13.361241666666666,34.7,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.66687,Park
Id_3j8al91no5,1624366454,pc4,-80.938125,-10.183125,-51.71875,14.508000059127808,52452.0,18.0,20,26359553.0,1800.0,-81.515,-10.04375,-52.899375,16.471000061035156,74492.0,22.0,,,2600.0,1,52.50374333333333,13.338141666666669,14.8,0.0,311.9,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,3.14159,Park
Id_pbexn6o8s9,1624372390,pc2,-89.153125,-12.92375,-88.055625,18.292999992370607,46198.0,27.0,20,2568970.0,1800.0,-100.886875,-12.769375,-89.364375,6.911000039577484,49700.0,14.0,20.0,2568967.0,2600.0,2,52.491605,13.30472,58.0,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.78322,Residential
Id_gfps0wie9r,1624366969,pc4,-87.81625,-14.593125,-53.81375,12.953999977111817,41592.0,19.0,20,26368258.0,1800.0,-85.84125,-9.7275,-56.104375,17.86900004386902,39656.0,19.0,,,2600.0,1,52.499965,13.313315,34.3,0.0,308.0,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,8.52437,Residential
Id_2bj43yuwi9,1624354406,pc4,-94.03,-14.5725,-61.294375,12.880000004768371,92339.0,21.0,20,26369024.0,1800.0,,,,,,,,,,1,52.50969166666667,13.35462,22.6,33.52120000000001,261.5,0.0477,0.02,19.28,19.28,13.71,0.7,1012.5,4.06,0.96,4.0,16.093,2.28544,Park
Id_jy6sr8huas,1624369370,pc4,-87.759375,-14.02,-54.118125,19.2820000076294,45583.0,25.0,20,33802241.0,1800.0,-97.423125,-9.965,-69.365625,15.363999996185305,47430.0,17.0,20.0,26353922.0,2600.0,1,52.513913333333335,13.342015,27.9,40.5588,79.9,0.0087,0.01,22.47,22.47,14.76,0.62,1013.8,2.12,0.83,3.0,16.093,2.9149,Park
Id_rsyi1hqep7,1624373063,pc2,-88.10375,-12.758125,-87.994375,19.73000003814697,41211.0,28.0,20,2568970.0,1800.0,-102.456875,-13.0975,-89.92375,5.482000008821488,48125.0,13.0,20.0,2568967.0,2600.0,2,52.491585,13.30467,59.4,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.64798,Residential
Id_hb3sjm40t7,1624355594,pc4,-93.713125,-14.34875,-61.020625,10.764000029563904,41375.0,23.0,20,28792066.0,1800.0,,,,,,,,,,1,52.495445,13.308813333333331,36.0,0.0,270.5,0.0437,0.02,19.31,19.31,13.66,0.7,1012.5,4.07,0.96,4.0,16.093,2.08072,Residential
Id_6ipflnbzxm,1624349741,pc4,-96.30125,-10.366875,-66.946875,8.309000015258789,46939.0,18.0,20,26349058.0,1800.0,-103.965,-10.095,-73.520625,7.301999998688697,87496.0,17.0,,,2600.0,1,52.51046,13.366883333333334,33.0,52.5968,254.7,0.0647,0.04,18.15,18.15,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,3.63596,Park
Id_ditgi0xx1p,1624365511,pc4,-100.475,-16.1625,-63.9725,9.759000055789947,50528.0,14.0,20,33802241.0,1800.0,-94.21875,-9.411875,-66.25875,17.327000007629394,46910.0,23.0,20.0,26353922.0,2600.0,1,52.51412166666667,13.34531,28.8,46.3,83.4,0.0,0.0,21.53,21.53,13.91,0.62,1013.6,2.43,0.95,4.0,16.093,2.173,Park
Id_v6v0kp52wm,1624371380,pc2,-93.416875,-12.629375,-89.97125,12.012000036239623,28372.0,22.0,20,3286541.0,2600.0,-107.494375,-13.801875,-94.12875,3.330999985933304,20608.0,13.0,15.0,51709204.0,1800.0,2,52.50053833333333,13.331315,33.8,0.0,230.6,0.0077,0.01,22.48,22.48,14.71,0.61,1013.9,2.12,0.83,3.0,16.093,3.14159,Residential
Id_vq9jks8ie1,1624349151,pc2,-110.364375,-11.435,-93.435,8.855999975204467,97743.0,16.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51518333333333,13.361376666666668,38.2,0.0,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.20332,Park
Id_5rn2t3ds7f,1624369045,pc4,-75.545625,-13.11125,-41.9325,22.67399995803833,30182.0,27.0,20,29127682.0,1800.0,-80.75,-9.415,-52.921875,19.40700002670288,83860.0,27.0,20.0,29127685.0,2600.0,1,52.51206833333333,13.313861666666666,28.9,21.298,83.6,0.0094,0.01,22.59,22.59,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,3.07846,Avenue
Id_6m22e00vcx,1624369036,pc4,-81.080625,-15.446875,-46.155,14.669000005722046,85054.0,24.0,20,29127682.0,1800.0,-75.041875,-9.56125,-50.630625,18.528999948501585,85476.0,25.0,20.0,29127685.0,2600.0,1,52.512006666666665,13.31294,29.9,30.9284,83.7,0.0094,0.01,22.59,22.59,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,2.37158,Avenue
Id_jkndihdoiv,1624378092,pc2,-75.084375,-12.38625,-71.775625,15.42599996805191,66002.0,21.0,15,2580500.0,2000.0,,,,,,,,,,2,52.51156666666667,13.306503333333334,40.5,42.781200000000005,83.8,0.0264,0.01,23.87,23.87,14.83,0.57,1013.7,2.2,0.76,2.0,16.093,3.14159,Avenue
Id_mme37qotq7,1624370218,pc2,-80.34375,-9.434375,-79.330625,24.066999988555903,50081.0,28.0,20,4000013.0,2600.0,,,,,,,,,,2,52.514961666666665,13.357693333333334,30.9,0.0,86.4,0.0083,0.01,22.38,22.38,14.77,0.62,1013.8,2.12,0.84,3.0,16.093,1.82751,Park
Id_zt9l6exw31,1624349301,pc4,-96.73,-15.348125,-62.116875,-3.0289999916404486,94891.0,19.0,20,30828801.0,1800.0,-95.02375,-10.11,-63.986875,16.36600001335144,48308.0,18.0,,,2600.0,1,52.51520833333333,13.361286666666668,37.2,0.0,74.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.22096,Park
Id_wmpzjd3e70,1624349526,pc2,-105.556875,-13.181875,-93.31375,4.733999989852309,52832.0,14.0,20,4080392.0,1800.0,,,,,,,,,,2,52.516125,13.37613,41.8,12.038,84.4,0.0651,0.04,18.14,18.14,14.11,0.77,1011.9,4.06,0.98,3.0,16.093,2.54916,Park
Id_k2ph6ph7vm,1624355407,pc4,-104.633125,-15.35,-69.55375,8.435999991893768,36908.0,15.0,20,28792065.0,1800.0,,,,,,,,,,1,52.495485,13.315431666666669,40.6,21.853600000000004,189.7,0.045,0.02,19.29,19.29,13.66,0.7,1012.5,4.06,0.96,4.0,16.093,1.29126,Residential
Id_is2i7n28a1,1624354730,pc4,-66.885,-10.12625,-38.09875,22.19800001144409,44363.0,23.0,20,26358784.0,1800.0,-72.020625,-10.366875,-46.58,16.982999982833864,46192.0,19.0,,,2600.0,1,52.505635,13.34139,28.1,0.0,210.0,0.0465,0.02,19.31,19.31,13.73,0.7,1012.5,4.06,0.96,4.0,16.093,3.13292,Park
Id_vv7wf3tdcw,1624375545,pc2,-72.681875,-11.84375,-65.435,24.53800008773804,99572.0,27.0,20,4080393.0,1800.0,,,,,,,,,,2,52.51566,13.369395,35.0,7.593199999999999,90.8,0.0152,0.01,22.96,22.96,14.71,0.6,1013.5,2.26,0.85,3.0,16.093,1.12352,Park
Id_b17fn3rw2r,1624349008,pc2,-109.741875,-11.431875,-93.49125,8.112000017166137,98176.0,14.0,20,3998479.0,2600.0,,,,,,,,,,2,52.515185,13.361378333333333,37.9,0.0,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_cm5jgjrvot,1624365614,pc4,-75.81176470588235,-9.344852941176471,-47.58455882352941,12.221176484051872,85629.0,24.0,20,34006272.0,1800.0,-93.85911016949152,-8.88135593220339,-65.4947033898305,14.49661017272432,39736.0,20.0,20.0,34006275.0,2600.0,1,52.514853333333335,13.356255,28.4,37.4104,81.6,0.0,0.0,21.53,21.53,13.93,0.62,1013.6,2.44,0.95,4.0,16.093,1.24148,Park
